epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.21406,1.07877,2.56516,1.60561,0.94956,1,0.995,0.995,0.16727,2.38346,0.86691,8e-05,8e-05,8e-05
2,4.58171,1.03683,2.32992,1.56146,0.98622,1,0.995,0.8955,0.48098,6.0117,1.02282,0.00017406,0.00017406,0.00017406
3,7.30664,0.90139,2.92452,1.35275,0.98467,1,0.995,0.995,0.20788,4.95035,0.86266,0.00026152,0.00026152,0.00026152
4,10.6344,0.46706,1.51814,1.07274,1,1,0.995,0.995,0.23105,2.50526,0.86514,0.00034238,0.00034238,0.00034238
5,14.0034,0.77316,2.26951,1.39733,0.98411,1,0.995,0.76404,0.54253,4.07271,1.06,0.00041664,0.00041664,0.00041664
6,16.6908,0.66589,1.09263,1.19033,1,1,0.995,0.8955,0.63437,7.92926,1.16814,0.0004843,0.0004843,0.0004843
7,19.3952,0.52868,0.8728,1.1262,0.95469,1,0.995,0.9067,0.44572,2.62926,1.05305,0.00054536,0.00054536,0.00054536
8,22.0757,0.58355,0.95401,1.19417,0.79122,1,0.995,0.92904,0.40994,3.31386,1.04394,0.00059982,0.00059982,0.00059982
9,24.7642,0.69205,0.82358,1.34686,1,1,0.995,0.78524,0.5381,8.91972,1.46625,0.00064768,0.00064768,0.00064768
10,27.4278,0.53661,0.68087,1.06591,0.89686,1,0.995,0.61941,1.15386,7.1598,2.67635,0.00068894,0.00068894,0.00068894
11,30.1527,0.62896,0.78612,1.17469,0.25235,1,0.995,0.71932,0.65287,5.88475,1.26797,0.0007236,0.0007236,0.0007236
12,32.8421,0.57542,0.62604,1.16666,1,1,0.995,0.85716,0.57247,2.83693,1.28482,0.00075166,0.00075166,0.00075166
13,35.594,0.5127,0.76747,1.09168,0.3,1,0.3655,0.32895,0.54355,15.0413,1.29695,0.00077312,0.00077312,0.00077312
14,38.2176,0.80727,0.85295,1.26151,0.3,1,0.3655,0.32895,0.54355,15.0413,1.29695,0.00078798,0.00078798,0.00078798
15,40.9177,0.86393,1.00367,1.25974,0.9858,1,0.995,0.92907,0.61177,1.52461,1.4554,0.00079624,0.00079624,0.00079624
16,43.5322,0.60116,0.66421,1.1275,0.96284,1,0.995,0.92907,0.40535,1.13526,1.08668,0.0007979,0.0007979,0.0007979
17,46.2246,0.61262,0.71398,1.15054,0.92582,1,0.995,0.80018,0.52168,2.36967,1.11018,0.00079296,0.00079296,0.00079296
18,48.9308,0.52289,0.52898,1.02968,0.92582,1,0.995,0.80018,0.52168,2.36967,1.11018,0.00078142,0.00078142,0.00078142
19,51.5756,0.52312,0.61334,1.08143,0.98362,1,0.995,0.73057,0.83736,2.2358,1.38868,0.00076328,0.00076328,0.00076328
20,54.2601,0.97575,1.16557,1.33798,0.98382,1,0.995,0.7635,0.52582,1.90536,1.05451,0.00073854,0.00073854,0.00073854
21,57.5076,0.40475,0.6395,1.03856,0.98382,1,0.995,0.7635,0.52582,1.90536,1.05451,0.00068,0.00068,0.00068
22,60.2408,0.43977,0.60826,1.08831,0.98267,1,0.995,0.8955,0.45816,0.81031,1.08652,0.000614,0.000614,0.000614
23,62.8926,0.44235,0.68557,1.0906,0.98589,1,0.995,0.95106,0.41021,0.61521,0.99714,0.000548,0.000548,0.000548
24,65.5693,0.42043,0.60294,1.08505,0.98589,1,0.995,0.95106,0.41021,0.61521,0.99714,0.000482,0.000482,0.000482
25,68.1742,0.34603,0.56759,0.97888,0.74124,1,0.9125,0.83831,0.53945,1.46012,1.02868,0.000416,0.000416,0.000416
26,70.8482,0.36091,0.54361,0.9466,0.74124,1,0.9125,0.83831,0.53945,1.46012,1.02868,0.00035,0.00035,0.00035
27,73.5714,0.31508,0.50746,0.93009,0.7483,0.9932,0.9125,0.82511,0.37066,1.19106,0.93085,0.000284,0.000284,0.000284
28,76.2708,0.3472,0.48635,0.99639,0.9676,1,0.995,0.95106,0.26519,0.54069,0.86507,0.000218,0.000218,0.000218
29,78.9786,0.3665,0.43195,1.03292,0.9676,1,0.995,0.95106,0.26519,0.54069,0.86507,0.000152,0.000152,0.000152
30,81.6733,0.3331,0.42209,0.91012,0.98671,1,0.995,0.995,0.22101,0.36485,0.84039,8.6e-05,8.6e-05,8.6e-05
